,test losses,train losses
5236,1.3186918497085571,1.3139194250106812
5237,1.3187912702560425,1.3144747018814087
5238,1.318677306175232,1.3134502172470093
5239,1.3189338445663452,1.3137121200561523
5240,1.3188250064849854,1.3136318922042847
5241,1.319044828414917,1.314103364944458
5242,1.318755865097046,1.2993576526641846
5243,1.3186019659042358,1.313818335533142
5244,1.3186392784118652,1.3143762350082397
5245,1.3184765577316284,1.3132972717285156
5246,1.3187295198440552,1.313511848449707
5247,1.318649411201477,1.313430666923523
5248,1.3189315795898438,1.313923716545105
5249,1.318692922592163,1.2992336750030518
5250,1.318520188331604,1.3137574195861816
5251,1.3185008764266968,1.3142836093902588
5252,1.3182828426361084,1.3131611347198486
5253,1.318526268005371,1.3133174180984497
5254,1.3184881210327148,1.3132288455963135
5255,1.3188129663467407,1.3137562274932861
5256,1.3186132907867432,1.29910147190094
5257,1.3184744119644165,1.3136751651763916
5258,1.3183692693710327,1.314226508140564
5259,1.3181136846542358,1.3130325078964233
5260,1.3183093070983887,1.3131452798843384
5261,1.3183039426803589,1.313012957572937
5262,1.3186715841293335,1.3135734796524048
5263,1.3185415267944336,1.2989486455917358
5264,1.3184276819229126,1.3136028051376343
5265,1.3182649612426758,1.314168930053711
5266,1.3179572820663452,1.3129323720932007
5267,1.3181267976760864,1.312986969947815
5268,1.3181257247924805,1.3128327131271362
5269,1.3185508251190186,1.3133893013000488
5270,1.3184878826141357,1.2988135814666748
5271,1.3183839321136475,1.313549280166626
5272,1.3181959390640259,1.3141149282455444
5273,1.3178139925003052,1.3128646612167358
5274,1.3179616928100586,1.3128445148468018
5275,1.3179523944854736,1.3126710653305054
5276,1.3184140920639038,1.313202142715454
5277,1.3184014558792114,1.2986633777618408
5278,1.3183449506759644,1.3134623765945435
5279,1.3181471824645996,1.3140701055526733
5280,1.3177005052566528,1.312814712524414
5281,1.3177934885025024,1.3127292394638062
5282,1.3177686929702759,1.3125026226043701
5283,1.3182440996170044,1.3130117654800415
5284,1.3182713985443115,1.2984824180603027
5285,1.3182625770568848,1.3133305311203003
5286,1.3180514574050903,1.3139808177947998
5287,1.3175898790359497,1.312723994255066
5288,1.3176450729370117,1.3126178979873657
5289,1.3176089525222778,1.3123544454574585
5290,1.318086862564087,1.312845230102539
5291,1.318155288696289,1.2983195781707764
5292,1.3181653022766113,1.313207983970642
5293,1.3179630041122437,1.3138811588287354
5294,1.3174697160720825,1.3126343488693237
5295,1.3175116777420044,1.3124932050704956
5296,1.3174434900283813,1.3122209310531616
5297,1.3179463148117065,1.3126754760742188
5298,1.3180124759674072,1.2981632947921753
5299,1.3180439472198486,1.3130661249160767
5300,1.3178387880325317,1.313754916191101
5301,1.317344069480896,1.3125070333480835
5302,1.3173809051513672,1.3123664855957031
5303,1.3172998428344727,1.3120912313461304
5304,1.3178274631500244,1.3125320672988892
5305,1.317908763885498,1.2980341911315918
5306,1.3179446458816528,1.3129583597183228
5307,1.3177305459976196,1.3136504888534546
5308,1.3172073364257812,1.3123975992202759
5309,1.3172324895858765,1.3122286796569824
5310,1.3171530961990356,1.3119443655014038
5311,1.317683458328247,1.3123831748962402
5312,1.3177635669708252,1.2978750467300415
5313,1.3178057670593262,1.3128119707107544
5314,1.3175691366195679,1.3135089874267578
5315,1.3170579671859741,1.312235713005066
5316,1.3170868158340454,1.3120768070220947
5317,1.317017912864685,1.3117985725402832
5318,1.3175853490829468,1.3122483491897583
5319,1.3176560401916504,1.2977675199508667
5320,1.3177024126052856,1.312699556350708
5321,1.3174476623535156,1.3134018182754517
5322,1.3169126510620117,1.312113642692566
5323,1.3169516324996948,1.311933159828186
5324,1.3168829679489136,1.3116668462753296
5325,1.317469835281372,1.3121141195297241
5326,1.3175296783447266,1.2976326942443848
5327,1.3176089525222778,1.3125742673873901
5328,1.3173480033874512,1.313311219215393
5329,1.3167976140975952,1.312009334564209
5330,1.3168138265609741,1.3118164539337158
5331,1.3167593479156494,1.3115262985229492
5332,1.317346453666687,1.3119902610778809
5333,1.3174241781234741,1.2975049018859863
5334,1.3174294233322144,1.312463641166687
5335,1.3171294927597046,1.3131277561187744
5336,1.3165984153747559,1.3117926120758057
5337,1.3166782855987549,1.311617136001587
5338,1.3166658878326416,1.3113911151885986
5339,1.3172965049743652,1.3118982315063477
5340,1.3172911405563354,1.2974365949630737
5341,1.317286491394043,1.3123235702514648
5342,1.3169376850128174,1.3129863739013672
5343,1.3164477348327637,1.3115993738174438
5344,1.3165764808654785,1.3114718198776245
5345,1.316590666770935,1.3112871646881104
5346,1.31724214553833,1.3118329048156738
5347,1.317183256149292,1.2973650693893433
5348,1.3171261548995972,1.3122152090072632
5349,1.3167415857315063,1.3128302097320557
5350,1.3162952661514282,1.3113940954208374
5351,1.3164914846420288,1.311316728591919
5352,1.3165491819381714,1.311199426651001
5353,1.317175269126892,1.3117977380752563
5354,1.3170164823532104,1.2972779273986816
5355,1.316880226135254,1.3120447397232056
5356,1.3165088891983032,1.3125861883163452
5357,1.3161441087722778,1.3111528158187866
5358,1.3164286613464355,1.3111658096313477
5359,1.3165154457092285,1.311137080192566
5360,1.3170870542526245,1.3117725849151611
5361,1.316821575164795,1.29718017578125
5362,1.3165910243988037,1.3118438720703125
5363,1.3163018226623535,1.3123093843460083
5364,1.3160279989242554,1.3109458684921265
5365,1.3164066076278687,1.311052680015564
5366,1.3164626359939575,1.311113953590393
5367,1.316986083984375,1.3117200136184692
5368,1.3165977001190186,1.2970675230026245
5369,1.3163446187973022,1.3116176128387451
5370,1.3161414861679077,1.3120723962783813
5371,1.3159576654434204,1.310775637626648
5372,1.3164016008377075,1.31098210811615
5373,1.3163890838623047,1.311104655265808
5374,1.3168314695358276,1.3116475343704224
5375,1.3163316249847412,1.2969002723693848
5376,1.3160744905471802,1.3113404512405396
5377,1.3159985542297363,1.3118126392364502
5378,1.3159013986587524,1.3106262683868408
5379,1.31638765335083,1.3109251260757446
5380,1.316290259361267,1.311087965965271
5381,1.316633701324463,1.3115465641021729
5382,1.3160454034805298,1.296697735786438
5383,1.3158247470855713,1.3110431432724
5384,1.3159205913543701,1.3115838766098022
5385,1.3159310817718506,1.3105448484420776
5386,1.3163845539093018,1.310953140258789
5387,1.3161766529083252,1.3110870122909546
5388,1.3164350986480713,1.31143319606781
5389,1.3157871961593628,1.2965004444122314
5390,1.3156627416610718,1.310779094696045
5391,1.31588876247406,1.3114421367645264
5392,1.3159512281417847,1.3105052709579468
5393,1.3163530826568604,1.310968041419983
5394,1.3160243034362793,1.3110504150390625
5395,1.3162084817886353,1.3112796545028687
5396,1.3155269622802734,1.296263337135315
5397,1.3155293464660645,1.3105119466781616
5398,1.315839409828186,1.3113240003585815
5399,1.3159345388412476,1.3104496002197266
5400,1.3162318468093872,1.310949444770813
5401,1.315800428390503,1.3109298944473267
5402,1.315937876701355,1.3110532760620117
5403,1.3153005838394165,1.295990228652954
5404,1.3153918981552124,1.3102810382843018
5405,1.3157581090927124,1.3111934661865234
5406,1.3158292770385742,1.3103654384613037
5407,1.3160356283187866,1.310842752456665
5408,1.3155642747879028,1.310736894607544
5409,1.3156872987747192,1.3108128309249878
5410,1.3151257038116455,1.2957310676574707
5411,1.3152672052383423,1.3100993633270264
5412,1.3156355619430542,1.311073660850525
5413,1.3156545162200928,1.3102444410324097
5414,1.315795660018921,1.3106701374053955
5415,1.31532621383667,1.310498833656311
5416,1.3154778480529785,1.3105676174163818
5417,1.3149588108062744,1.2955154180526733
5418,1.3151363134384155,1.309930682182312
5419,1.3154792785644531,1.3109396696090698
5420,1.315448522567749,1.3100862503051758
5421,1.3155778646469116,1.3104654550552368
5422,1.3151127099990845,1.3102816343307495
5423,1.3152966499328613,1.3103444576263428
5424,1.3148185014724731,1.295323133468628
5425,1.3149831295013428,1.309788703918457
5426,1.3152801990509033,1.3107835054397583
5427,1.315203070640564,1.30988347530365
5428,1.3153475522994995,1.310217261314392
5429,1.314942717552185,1.3100558519363403
5430,1.3151527643203735,1.3101691007614136
5431,1.3146806955337524,1.2951585054397583
5432,1.3148181438446045,1.3096529245376587
5433,1.315066933631897,1.3106098175048828
5434,1.3149735927581787,1.309670090675354
5435,1.3151541948318481,1.3099864721298218
5436,1.31479811668396,1.3098658323287964
5437,1.3150417804718018,1.3100225925445557
5438,1.314565658569336,1.295035481452942
5439,1.314672827720642,1.309536337852478
5440,1.314857006072998,1.3104594945907593
5441,1.314745545387268,1.309463381767273
5442,1.3149583339691162,1.3097586631774902
5443,1.3146642446517944,1.3096725940704346
5444,1.3149529695510864,1.3098862171173096
5445,1.3144842386245728,1.2949330806732178
5446,1.314554214477539,1.3094555139541626
5447,1.314652442932129,1.310327172279358
5448,1.3145123720169067,1.309260606765747
5449,1.3147574663162231,1.3095239400863647
5450,1.3145304918289185,1.3094710111618042
5451,1.3148627281188965,1.309752106666565
5452,1.3144102096557617,1.2948254346847534
5453,1.3144510984420776,1.3093836307525635
5454,1.3144810199737549,1.3102144002914429
5455,1.3143031597137451,1.309095025062561
5456,1.3145509958267212,1.3093141317367554
5457,1.3143726587295532,1.3092707395553589
5458,1.3147611618041992,1.3095886707305908
5459,1.3143582344055176,1.2947112321853638
5460,1.3143984079360962,1.3093308210372925
5461,1.314354658126831,1.3101500272750854
5462,1.3141140937805176,1.30897057056427
5463,1.3143330812454224,1.309121012687683
5464,1.3141648769378662,1.3090555667877197
5465,1.314639687538147,1.3093756437301636
5466,1.3142950534820557,1.2945764064788818
5467,1.3143925666809082,1.3092654943466187
5468,1.314290165901184,1.3101332187652588
5469,1.313979983329773,1.3089067935943604
5470,1.3141385316848755,1.3089851140975952
5471,1.3139506578445435,1.3088639974594116
5472,1.3144421577453613,1.3091522455215454
5473,1.314171552658081,1.2943717241287231
5474,1.3143514394760132,1.309136986732483
5475,1.3142664432525635,1.3100889921188354
5476,1.3139058351516724,1.308882236480713
5477,1.3139982223510742,1.3089081048965454
5478,1.313765048980713,1.3087280988693237
5479,1.3141942024230957,1.3089483976364136
5480,1.3139586448669434,1.294118881225586
5481,1.3141961097717285,1.3089195489883423
5482,1.3141790628433228,1.3099288940429688
5483,1.313826322555542,1.3087950944900513
5484,1.3139123916625977,1.3088277578353882
5485,1.313635230064392,1.3086436986923218
5486,1.3139655590057373,1.30879807472229
5487,1.3137322664260864,1.2938932180404663
5488,1.3139594793319702,1.3086869716644287
5489,1.3140122890472412,1.3096932172775269
5490,1.3136979341506958,1.3086289167404175
5491,1.3138214349746704,1.308699607849121
5492,1.3135271072387695,1.3085540533065796
5493,1.3137956857681274,1.3086761236190796
5494,1.3135179281234741,1.293723464012146
5495,1.3137389421463013,1.308462142944336
5496,1.3138232231140137,1.3094815015792847
5497,1.3135548830032349,1.3084341287612915
5498,1.3137078285217285,1.3085521459579468
5499,1.3134177923202515,1.30843985080719
5500,1.313673973083496,1.3085637092590332
5501,1.3133403062820435,1.2935936450958252
5502,1.3135541677474976,1.3082796335220337
5503,1.3136439323425293,1.309308648109436
5504,1.3133903741836548,1.3082491159439087
5505,1.3135671615600586,1.308386206626892
5506,1.31328547000885,1.308300256729126
5507,1.3135477304458618,1.3084293603897095
5508,1.3131948709487915,1.2934606075286865
5509,1.3133810758590698,1.3081283569335938
5510,1.3134772777557373,1.3091427087783813
5511,1.3132104873657227,1.3080780506134033
5512,1.3133978843688965,1.3082081079483032
5513,1.313124656677246,1.3081347942352295
5514,1.313405990600586,1.3082741498947144
5515,1.3130595684051514,1.2933108806610107
5516,1.313231348991394,1.3079864978790283
5517,1.3133256435394287,1.3089946508407593
5518,1.3130576610565186,1.3079270124435425
5519,1.3132460117340088,1.3080551624298096
5520,1.3129756450653076,1.3079807758331299
5521,1.3132694959640503,1.3081282377243042
5522,1.3129111528396606,1.2931638956069946
5523,1.3130944967269897,1.3078339099884033
5524,1.3131639957427979,1.3088555335998535
5525,1.3129239082336426,1.3077646493911743
5526,1.3131096363067627,1.3079193830490112
5527,1.3128479719161987,1.3078417778015137
5528,1.3131310939788818,1.307998538017273
5529,1.3127726316452026,1.2930148839950562
5530,1.3129489421844482,1.3076900243759155
5531,1.313022494316101,1.3087148666381836
5532,1.3127803802490234,1.3076199293136597
5533,1.3129761219024658,1.3077749013900757
5534,1.312707781791687,1.3077086210250854
5535,1.3129992485046387,1.3078562021255493
5536,1.3126298189163208,1.2928725481033325
5537,1.312794804573059,1.3075424432754517
5538,1.3128670454025269,1.308566927909851
5539,1.3126187324523926,1.3074619770050049
5540,1.3127989768981934,1.307613730430603
5541,1.3125154972076416,1.3075339794158936
5542,1.312859296798706,1.3076790571212769
5543,1.3125061988830566,1.2927148342132568
5544,1.312749981880188,1.3074181079864502
5545,1.3128455877304077,1.3085098266601562
5546,1.312680959701538,1.3074434995651245
5547,1.312985897064209,1.307672381401062
5548,1.312861442565918,1.3077208995819092
5549,1.3132460117340088,1.307956337928772
5550,1.31296706199646,1.2930986881256104
5551,1.313342809677124,1.307852029800415
5552,1.3138689994812012,1.3091814517974854
5553,1.314372181892395,1.3084357976913452
5554,1.315364956855774,1.3093671798706055
5555,1.3160449266433716,1.3100541830062866
5556,1.3172359466552734,1.3113651275634766
5557,1.317110538482666,1.2969720363616943
5558,1.3157658576965332,1.3120297193527222
5559,1.3136428594589233,1.3114376068115234
5560,1.3122940063476562,1.3082903623580933
5561,1.3129191398620605,1.307297706604004
5562,1.3138130903244019,1.307649850845337
5563,1.3149919509887695,1.30911386013031
5564,1.314040184020996,1.2947663068771362
5565,1.3130954504013062,1.3089745044708252
5566,1.3122156858444214,1.3087968826293945
5567,1.3125728368759155,1.3068519830703735
5568,1.3135123252868652,1.307587742805481
5569,1.31334388256073,1.3082293272018433
5570,1.3133214712142944,1.308648943901062
5571,1.3121107816696167,1.2930595874786377
5572,1.3121263980865479,1.3070135116577148
5573,1.3126307725906372,1.3079023361206055
5574,1.3131059408187866,1.3072257041931152
5575,1.3132052421569824,1.3081083297729492
5576,1.3122321367263794,1.3079441785812378
5577,1.3122843503952026,1.3074804544448853
5578,1.3118197917938232,1.2920647859573364
5579,1.3124297857284546,1.3066930770874023
5580,1.3127803802490234,1.308258056640625
5581,1.312512755393982,1.3073633909225464
5582,1.3122841119766235,1.3075100183486938
5583,1.3116600513458252,1.3070259094238281
5584,1.3121864795684814,1.3068360090255737
5585,1.311834454536438,1.2919886112213135
5586,1.3121932744979858,1.3067084550857544
5587,1.3121092319488525,1.308002233505249
5588,1.311811923980713,1.306692123413086
5589,1.3119910955429077,1.3068064451217651
5590,1.3115862607955933,1.3067325353622437
5591,1.3120945692062378,1.3067368268966675
5592,1.3115293979644775,1.2918437719345093
5593,1.3118244409561157,1.3064085245132446
5594,1.3117460012435913,1.3076027631759644
5595,1.3115884065628052,1.3063334226608276
5596,1.3118592500686646,1.3065804243087769
5597,1.3114182949066162,1.3066074848175049
5598,1.3119438886642456,1.3065872192382812
5599,1.311342477798462,1.2916557788848877
5600,1.3117129802703857,1.3062317371368408
5601,1.3116381168365479,1.3074754476547241
5602,1.3114830255508423,1.306225299835205
5603,1.3117367029190063,1.3064727783203125
5604,1.3112778663635254,1.3064838647842407
5605,1.3118462562561035,1.306463599205017
5606,1.3112794160842896,1.2915403842926025
5607,1.3116375207901,1.3061668872833252
5608,1.3115216493606567,1.3073896169662476
5609,1.3113363981246948,1.3061058521270752
5610,1.3116182088851929,1.3063284158706665
5611,1.3111766576766968,1.3063607215881348
5612,1.3117791414260864,1.3063688278198242
5613,1.3112156391143799,1.2914572954177856
5614,1.3115345239639282,1.30609929561615
5615,1.3113644123077393,1.307279109954834
5616,1.311195969581604,1.3059571981430054
5617,1.3114932775497437,1.3061894178390503
5618,1.3110697269439697,1.306233286857605
5619,1.3117233514785767,1.306267499923706
5620,1.3111428022384644,1.2913869619369507
5621,1.3114687204360962,1.3060259819030762
5622,1.311227798461914,1.3072017431259155
5623,1.3110873699188232,1.3058212995529175
5624,1.3113664388656616,1.306078553199768
5625,1.3109561204910278,1.3061074018478394
5626,1.3116644620895386,1.3061599731445312
5627,1.311075210571289,1.2913150787353516
5628,1.311435580253601,1.3059579133987427
5629,1.3111263513565063,1.307168960571289
5630,1.3109896183013916,1.3057211637496948
5631,1.3112208843231201,1.3059790134429932
5632,1.3108241558074951,1.3059653043746948
5633,1.311561107635498,1.3060253858566284
5634,1.310988426208496,1.2911945581436157
5635,1.311401605606079,1.3058685064315796
5636,1.3110302686691284,1.3071339130401611
5637,1.3108973503112793,1.3056268692016602
5638,1.3110886812210083,1.3058849573135376
5639,1.310675859451294,1.3058351278305054
5640,1.31145441532135,1.3058741092681885
5641,1.310882806777954,1.291068434715271
5642,1.3113749027252197,1.3057607412338257
5643,1.3109558820724487,1.3071043491363525
5644,1.3108292818069458,1.3055505752563477
5645,1.3109688758850098,1.3058134317398071
5646,1.3105214834213257,1.3057163953781128
5647,1.3113081455230713,1.3057163953781128
5648,1.3107441663742065,1.2909038066864014
5649,1.3113068342208862,1.305618166923523
5650,1.3108813762664795,1.3070331811904907
5651,1.310764193534851,1.3054760694503784
5652,1.3108634948730469,1.3057478666305542
5653,1.3103638887405396,1.305614948272705
5654,1.311136245727539,1.3055483102798462
5655,1.3105735778808594,1.2907192707061768
5656,1.3112090826034546,1.3054440021514893
5657,1.3107942342758179,1.3069384098052979
5658,1.3107101917266846,1.305389642715454
5659,1.3107774257659912,1.305691123008728
5660,1.3102353811264038,1.3055320978164673
5661,1.3109651803970337,1.3054131269454956
5662,1.310383915901184,1.2905359268188477
5663,1.3110764026641846,1.3052502870559692
5664,1.310673475265503,1.3068069219589233
5665,1.310636043548584,1.3052674531936646
5666,1.3106906414031982,1.3056145906448364
5667,1.3101165294647217,1.3054430484771729
5668,1.3107956647872925,1.305283546447754
5669,1.3101763725280762,1.290352463722229
5670,1.3109164237976074,1.305038571357727
5671,1.310499906539917,1.3066506385803223
5672,1.3105626106262207,1.3050979375839233
5673,1.3105884790420532,1.3055399656295776
5674,1.3100141286849976,1.3053430318832397
5675,1.3106671571731567,1.3051782846450806
5676,1.309993863105774,1.29021155834198
5677,1.310777187347412,1.3048526048660278
5678,1.3103246688842773,1.3065185546875
5679,1.3104764223098755,1.304922342300415
5680,1.3104828596115112,1.3054530620574951
5681,1.3099116086959839,1.3052427768707275
5682,1.310545802116394,1.305068850517273
5683,1.309826135635376,1.290074348449707
5684,1.3106392621994019,1.3046809434890747
5685,1.3101465702056885,1.3063887357711792
5686,1.3103885650634766,1.3047454357147217
5687,1.3103729486465454,1.3053659200668335
5688,1.3098195791244507,1.305130958557129
5689,1.310444951057434,1.304968237876892
5690,1.3096665143966675,1.2899553775787354
5691,1.310522437095642,1.3045158386230469
5692,1.3099451065063477,1.3062790632247925
5693,1.3103117942810059,1.3045485019683838
5694,1.310249924659729,1.3052877187728882
5695,1.3097389936447144,1.3050085306167603
5696,1.3103569746017456,1.3048893213272095
5697,1.309531331062317,1.289852261543274
5698,1.3104238510131836,1.3043761253356934
5699,1.3097403049468994,1.3061857223510742
5700,1.3102312088012695,1.3043445348739624
5701,1.3100866079330444,1.3052074909210205
5702,1.309647798538208,1.304848074913025
5703,1.3102527856826782,1.304795742034912
5704,1.3094077110290527,1.289719820022583
5705,1.3103452920913696,1.304248332977295
5706,1.3095355033874512,1.306114912033081
5707,1.3101884126663208,1.304151177406311
5708,1.3099188804626465,1.3051656484603882
5709,1.309576153755188,1.304679274559021
5710,1.310151219367981,1.3047244548797607
5711,1.3093136548995972,1.2895922660827637
5712,1.3102947473526,1.3041478395462036
5713,1.309338092803955,1.3060684204101562
5714,1.3101603984832764,1.3039665222167969
5715,1.30974543094635,1.305141568183899
5716,1.3095139265060425,1.3045074939727783
5717,1.3100298643112183,1.3046648502349854
5718,1.3092337846755981,1.2894524335861206
5719,1.310253620147705,1.3040666580200195
5720,1.3091673851013184,1.3060275316238403
5721,1.3101575374603271,1.3038047552108765
5722,1.3095866441726685,1.3051410913467407
5723,1.3094860315322876,1.3043497800827026
5724,1.3099125623703003,1.3046300411224365
5725,1.3091802597045898,1.2893140316009521
5726,1.3101720809936523,1.304012656211853
5727,1.308975338935852,1.305949091911316
5728,1.3101409673690796,1.3036245107650757
5729,1.309365153312683,1.3051260709762573
5730,1.3094652891159058,1.3041374683380127
5731,1.3097668886184692,1.3046019077301025
5732,1.3091795444488525,1.2891466617584229
5733,1.3101186752319336,1.3040125370025635
5734,1.3088178634643555,1.3058937788009644
5735,1.3101872205734253,1.3034791946411133
5736,1.3091228008270264,1.3051731586456299
5737,1.3095036745071411,1.303906798362732
5738,1.3095712661743164,1.3046340942382812
5739,1.3092577457427979,1.2889460325241089
5740,1.3100329637527466,1.304090142250061
5741,1.3086833953857422,1.3058135509490967
5742,1.31024968624115,1.3033684492111206
5743,1.3088548183441162,1.305235743522644
5744,1.3096288442611694,1.3036504983901978
5745,1.30933678150177,1.30474853515625
5746,1.309416651725769,1.2887192964553833
5747,1.309853196144104,1.3042473793029785
5748,1.3085596561431885,1.3056325912475586
5749,1.3102362155914307,1.3032751083374023
5750,1.308519721031189,1.3052221536636353
5751,1.309701919555664,1.3033281564712524
5752,1.3089927434921265,1.3048285245895386
5753,1.3096809387207031,1.2883957624435425
5754,1.3096612691879272,1.30451500415802
5755,1.3086555004119873,1.3054215908050537
5756,1.310329794883728,1.303411841392517
5757,1.3084838390350342,1.305314064025879
5758,1.3101375102996826,1.3033077716827393
5759,1.3088629245758057,1.3052116632461548
5760,1.3101803064346313,1.2883154153823853
5761,1.3092951774597168,1.305011510848999
5762,1.3088351488113403,1.3050731420516968
5763,1.3101366758346558,1.3036326169967651
5764,1.308342456817627,1.3051223754882812
5765,1.3101534843444824,1.3031865358352661
5766,1.3088635206222534,1.3053247928619385
5767,1.3113086223602295,1.288380742073059
5768,1.31023371219635,1.306145429611206
5769,1.3111326694488525,1.3059101104736328
5770,1.3121352195739746,1.3059791326522827
5771,1.311306118965149,1.307092547416687
5772,1.312596082687378,1.306125521659851
5773,1.3097059726715088,1.3074835538864136
5774,1.3113014698028564,1.2893556356430054
5775,1.30820631980896,1.3061164617538452
5776,1.3099476099014282,1.303937315940857
5777,1.309607982635498,1.3048444986343384
5778,1.3100380897521973,1.3045824766159058
5779,1.3106642961502075,1.304916262626648
5780,1.3092114925384521,1.305643916130066
5781,1.3108599185943604,1.2891002893447876
5782,1.3080120086669922,1.3056650161743164
5783,1.3100589513778687,1.3037216663360596
5784,1.308487892150879,1.3049887418746948
5785,1.3097400665283203,1.3034509420394897
5786,1.3088459968566895,1.3046236038208008
5787,1.3090286254882812,1.303916573524475
5788,1.3094713687896729,1.2891258001327515
5789,1.3082774877548218,1.3042739629745483
5790,1.3092700242996216,1.303926706314087
5791,1.3081296682357788,1.3041616678237915
5792,1.3090835809707642,1.3030849695205688
5793,1.307970643043518,1.303939700126648
5794,1.3087269067764282,1.3030933141708374
5795,1.308415174484253,1.2888365983963013
5796,1.3083810806274414,1.303207278251648
5797,1.308396816253662,1.3039865493774414
5798,1.308059811592102,1.3032206296920776
5799,1.3082603216171265,1.3030198812484741
5800,1.3077083826065063,1.3030805587768555
5801,1.3081284761428833,1.3028708696365356
5802,1.3080229759216309,1.2881147861480713
5803,1.3081436157226562,1.302815556526184
5804,1.308074951171875,1.3037389516830444
5805,1.3078864812850952,1.3028552532196045
5806,1.3078721761703491,1.3028568029403687
5807,1.307506799697876,1.3026655912399292
5808,1.3077211380004883,1.302660346031189
5809,1.3078523874282837,1.2875899076461792
5810,1.307961344718933,1.3026481866836548
5811,1.308011531829834,1.3035504817962646
5812,1.3078302145004272,1.302780270576477
5813,1.3077783584594727,1.3028157949447632
5814,1.3074123859405518,1.3025658130645752
5815,1.307503342628479,1.3025381565093994
5816,1.3077553510665894,1.2873204946517944
5817,1.3078280687332153,1.3025519847869873
5818,1.308011770248413,1.3034132719039917
5819,1.3078309297561646,1.3027756214141846
5820,1.3077749013900757,1.3028223514556885
5821,1.3074123859405518,1.302572250366211
5822,1.307377576828003,1.30250883102417
5823,1.3076907396316528,1.287197470664978
5824,1.3076587915420532,1.3024910688400269
5825,1.307966947555542,1.3032501935958862
5826,1.307741403579712,1.3027344942092896
5827,1.3077452182769775,1.3027304410934448
5828,1.3073687553405762,1.3025577068328857
5829,1.3073124885559082,1.3024581670761108
5830,1.307574987411499,1.2871451377868652
5831,1.3075027465820312,1.3023738861083984
5832,1.3078399896621704,1.3031011819839478
5833,1.3075928688049316,1.3026098012924194
5834,1.3076400756835938,1.3025728464126587
5835,1.307237982749939,1.3024601936340332
5836,1.3072315454483032,1.3023370504379272
5837,1.3073989152908325,1.2870652675628662
5838,1.3073734045028687,1.3021925687789917
5839,1.3076566457748413,1.3029721975326538
5840,1.3074474334716797,1.3024214506149292
5841,1.3074709177017212,1.3024183511734009
5842,1.3070802688598633,1.3022911548614502
5843,1.30708646774292,1.302187442779541
5844,1.3072353601455688,1.2869058847427368
5845,1.3072457313537598,1.3020204305648804
5846,1.3074814081192017,1.3028424978256226
5847,1.3073034286499023,1.3022406101226807
5848,1.3072969913482666,1.3022730350494385
5849,1.306933045387268,1.302115559577942
5850,1.3069195747375488,1.302040934562683
5851,1.3070924282073975,1.286718487739563
5852,1.3071032762527466,1.3018721342086792
5853,1.3073325157165527,1.3027006387710571
5854,1.3071635961532593,1.3020867109298706
5855,1.3071415424346924,1.3021329641342163
5856,1.3067944049835205,1.301956057548523
5857,1.3067704439163208,1.3019001483917236
5858,1.3069608211517334,1.2865499258041382
5859,1.3069846630096436,1.3017414808273315
5860,1.3072293996810913,1.3025792837142944
5861,1.3070745468139648,1.3019790649414062
5862,1.307047724723816,1.3020449876785278
5863,1.306701898574829,1.3018602132797241
5864,1.3066439628601074,1.3017994165420532
5865,1.3068385124206543,1.2864158153533936
5866,1.3068325519561768,1.301618218421936
5867,1.3070716857910156,1.3024303913116455
5868,1.3069050312042236,1.3018206357955933
5869,1.3068926334381104,1.301876425743103
5870,1.3065557479858398,1.3017079830169678
5871,1.3065199851989746,1.30165433883667
5872,1.3067349195480347,1.2862802743911743
5873,1.3067182302474976,1.3015129566192627
5874,1.306950330734253,1.3023122549057007
5875,1.3067774772644043,1.301697015762329
5876,1.306754469871521,1.3017467260360718
5877,1.3064121007919312,1.3015692234039307
5878,1.3064067363739014,1.3015130758285522
5879,1.3066139221191406,1.2861562967300415
5880,1.3066083192825317,1.3013871908187866
5881,1.3068314790725708,1.3022016286849976
5882,1.306653618812561,1.301573395729065
5883,1.306621789932251,1.301621675491333
5884,1.3062829971313477,1.3014363050460815
5885,1.3062806129455566,1.3013826608657837
5886,1.306495189666748,1.2860199213027954
5887,1.3064850568771362,1.3012624979019165
5888,1.3066967725753784,1.3020803928375244
5889,1.3065249919891357,1.301436424255371
5890,1.3064926862716675,1.3014907836914062
5891,1.3061691522598267,1.3013077974319458
5892,1.3061494827270508,1.3012669086456299
5893,1.3063628673553467,1.285875916481018
5894,1.3063459396362305,1.3011258840560913
5895,1.3065637350082397,1.301943063735962
5896,1.3064013719558716,1.301302433013916
5897,1.3063780069351196,1.301364779472351
5898,1.306058406829834,1.3011897802352905
5899,1.3060344457626343,1.301151156425476
5900,1.306227207183838,1.2857489585876465
5901,1.3062101602554321,1.3009897470474243
5902,1.3064295053482056,1.3018063306808472
5903,1.306283950805664,1.3011627197265625
5904,1.3062604665756226,1.3012447357177734
5905,1.3059536218643188,1.3010722398757935
5906,1.3059138059616089,1.3010450601577759
5907,1.306109070777893,1.2856179475784302
5908,1.3060672283172607,1.300869345664978
5909,1.3063042163848877,1.3016647100448608
5910,1.3061593770980835,1.3010363578796387
5911,1.3061524629592896,1.3011177778244019
5912,1.3058481216430664,1.3009647130966187
5913,1.3057987689971924,1.3009334802627563
5914,1.3059704303741455,1.2854958772659302
5915,1.3059161901474,1.3007272481918335
5916,1.3061436414718628,1.3015148639678955
