,test losses,train losses
2092,1.3699172735214233,1.3688582181930542
2093,1.3698863983154297,1.3684991598129272
2094,1.369903564453125,1.3685380220413208
2095,1.3698947429656982,1.361352562904358
2096,1.3699039220809937,1.3688421249389648
2097,1.3698729276657104,1.3684839010238647
2098,1.369889497756958,1.3685232400894165
2099,1.3698810338974,1.361323356628418
2100,1.3698889017105103,1.3688267469406128
2101,1.3698594570159912,1.368467092514038
2102,1.369874358177185,1.3685086965560913
2103,1.3698680400848389,1.3612921237945557
2104,1.3698737621307373,1.3688116073608398
2105,1.3698455095291138,1.3684501647949219
2106,1.3698596954345703,1.3684930801391602
2107,1.369853138923645,1.3612613677978516
2108,1.3698599338531494,1.3687949180603027
2109,1.3698310852050781,1.3684340715408325
2110,1.3698457479476929,1.3684767484664917
2111,1.3698384761810303,1.3612327575683594
2112,1.369846224784851,1.3687785863876343
2113,1.3698168992996216,1.3684180974960327
2114,1.3698316812515259,1.3684614896774292
2115,1.3698248863220215,1.361203908920288
2116,1.3698322772979736,1.3687626123428345
2117,1.3698030710220337,1.368402361869812
2118,1.3698176145553589,1.3684462308883667
2119,1.36981201171875,1.3611745834350586
2120,1.369817852973938,1.368747591972351
2121,1.369789481163025,1.368386149406433
2122,1.369803547859192,1.3684314489364624
2123,1.369798183441162,1.3611451387405396
2124,1.369803786277771,1.3687320947647095
2125,1.3697761297225952,1.3683702945709229
2126,1.369789958000183,1.368416428565979
2127,1.3697845935821533,1.3611156940460205
2128,1.3697901964187622,1.3687164783477783
2129,1.3697627782821655,1.3683542013168335
2130,1.3697761297225952,1.3684017658233643
2131,1.3697718381881714,1.3610868453979492
2132,1.3697763681411743,1.3687012195587158
2133,1.3697490692138672,1.3683385848999023
2134,1.3697623014450073,1.368387222290039
2135,1.369759202003479,1.3610587120056152
2136,1.3697625398635864,1.3686869144439697
2137,1.369735598564148,1.3683229684829712
2138,1.369748592376709,1.3683725595474243
2139,1.3697450160980225,1.361030101776123
2140,1.369748830795288,1.36867094039917
2141,1.3697221279144287,1.368307113647461
2142,1.369734525680542,1.368357539176941
2143,1.3697317838668823,1.3610005378723145
2144,1.369734525680542,1.368655800819397
2145,1.3697082996368408,1.3682911396026611
2146,1.3697205781936646,1.368342399597168
2147,1.3697187900543213,1.3609713315963745
2148,1.3697208166122437,1.3686411380767822
2149,1.3696943521499634,1.3682752847671509
2150,1.3697080612182617,1.3683266639709473
2151,1.3697052001953125,1.36094331741333
2152,1.3697075843811035,1.3686250448226929
2153,1.369681477546692,1.3682602643966675
2154,1.3696949481964111,1.368311882019043
2155,1.3696928024291992,1.360914945602417
2156,1.3696943521499634,1.3686110973358154
2157,1.36966872215271,1.368245005607605
2158,1.369681715965271,1.3682975769042969
2159,1.3696792125701904,1.360887050628662
2160,1.3696812391281128,1.3685957193374634
2161,1.3696552515029907,1.3682297468185425
2162,1.3696680068969727,1.3682825565338135
2163,1.3696650266647339,1.3608582019805908
2164,1.369667887687683,1.3685797452926636
2165,1.3696420192718506,1.36821448802948
2166,1.3696539402008057,1.3682678937911987
2167,1.369652509689331,1.3608289957046509
2168,1.3696541786193848,1.3685652017593384
2169,1.3696297407150269,1.3681987524032593
2170,1.3696402311325073,1.368254542350769
2171,1.3696411848068237,1.3608002662658691
2172,1.3696409463882446,1.3685516119003296
2173,1.369616985321045,1.368183970451355
2174,1.3696273565292358,1.368240237236023
2175,1.3696280717849731,1.3607726097106934
2176,1.369627594947815,1.3685368299484253
2177,1.3696038722991943,1.368168830871582
2178,1.3696134090423584,1.3682256937026978
2179,1.369614601135254,1.3607431650161743
2180,1.3696138858795166,1.3685215711593628
2181,1.3695905208587646,1.3681532144546509
2182,1.3695998191833496,1.368210792541504
2183,1.3696026802062988,1.3607146739959717
2184,1.3696004152297974,1.3685072660446167
2185,1.3695772886276245,1.3681379556655884
2186,1.3695871829986572,1.36819589138031
2187,1.36958909034729,1.3606871366500854
2188,1.3695878982543945,1.368491768836975
2189,1.3695648908615112,1.3681234121322632
2190,1.3695743083953857,1.3681814670562744
2191,1.3695757389068604,1.3606597185134888
2192,1.3695753812789917,1.3684769868850708
2193,1.3695526123046875,1.3681086301803589
2194,1.3695611953735352,1.3681674003601074
2195,1.3695640563964844,1.360632061958313
2196,1.3695627450942993,1.3684628009796143
2197,1.3695399761199951,1.3680938482284546
2198,1.3695480823516846,1.3681535720825195
2199,1.3695517778396606,1.360603928565979
2200,1.3695493936538696,1.368448257446289
2201,1.3695271015167236,1.368078589439392
2202,1.3695347309112549,1.3681395053863525
2203,1.3695396184921265,1.3605753183364868
2204,1.3695359230041504,1.3684338331222534
2205,1.369513988494873,1.3680635690689087
2206,1.3695217370986938,1.3681244850158691
2207,1.3695263862609863,1.360547661781311
2208,1.369523048400879,1.3684191703796387
2209,1.3695013523101807,1.368048906326294
2210,1.3695087432861328,1.368110179901123
2211,1.3695136308670044,1.360520601272583
2212,1.3695101737976074,1.3684043884277344
2213,1.3694888353347778,1.3680340051651
2214,1.3694956302642822,1.3680962324142456
2215,1.3695029020309448,1.3604925870895386
2216,1.369497537612915,1.3683913946151733
2217,1.3694769144058228,1.3680193424224854
2218,1.369483470916748,1.3680822849273682
2219,1.3694908618927002,1.3604658842086792
2220,1.36948561668396,1.368377685546875
2221,1.3694645166397095,1.3680055141448975
2222,1.369471549987793,1.3680678606033325
2223,1.3694777488708496,1.360439419746399
2224,1.3694736957550049,1.3683627843856812
2225,1.3694522380828857,1.367991328239441
2226,1.3694592714309692,1.3680537939071655
2227,1.3694651126861572,1.36041259765625
2228,1.3694608211517334,1.3683483600616455
2229,1.369439721107483,1.367976427078247
2230,1.36944580078125,1.3680397272109985
2231,1.3694531917572021,1.3603841066360474
2232,1.3694480657577515,1.3683340549468994
2233,1.3694274425506592,1.3679617643356323
2234,1.369432806968689,1.3680261373519897
2235,1.3694409132003784,1.3603565692901611
2236,1.3694357872009277,1.3683197498321533
2237,1.369415044784546,1.3679478168487549
2238,1.3694207668304443,1.368011713027954
2239,1.369429111480713,1.3603301048278809
2240,1.3694242238998413,1.368306040763855
2241,1.3694026470184326,1.367933988571167
2242,1.3694090843200684,1.367997646331787
2243,1.3694164752960205,1.3603039979934692
2244,1.3694119453430176,1.3682916164398193
2245,1.369390606880188,1.3679198026657104
2246,1.3693963289260864,1.3679841756820679
2247,1.3694039583206177,1.3602768182754517
2248,1.3693991899490356,1.3682771921157837
2249,1.369378685951233,1.3679051399230957
2250,1.3693832159042358,1.3679708242416382
2251,1.3693935871124268,1.3602489233016968
2252,1.3693867921829224,1.36826491355896
2253,1.369367003440857,1.3678908348083496
2254,1.3693714141845703,1.3679577112197876
2255,1.3693816661834717,1.3602229356765747
2256,1.3693749904632568,1.368250846862793
2257,1.3693547248840332,1.3678773641586304
2258,1.3693597316741943,1.367943525314331
2259,1.3693699836730957,1.3601975440979004
2260,1.3693633079528809,1.3682374954223633
2261,1.3693426847457886,1.3678635358810425
2262,1.369347333908081,1.3679300546646118
2263,1.369357943534851,1.3601707220077515
2264,1.369350790977478,1.3682235479354858
2265,1.3693313598632812,1.3678492307662964
2266,1.3693350553512573,1.3679169416427612
2267,1.3693461418151855,1.3601431846618652
2268,1.3693387508392334,1.3682092428207397
2269,1.369319200515747,1.3678349256515503
2270,1.3693228960037231,1.3679027557373047
2271,1.3693336248397827,1.3601168394088745
2272,1.3693273067474365,1.368194818496704
2273,1.3693064451217651,1.3678210973739624
2274,1.3693112134933472,1.3678885698318481
2275,1.3693214654922485,1.3600914478302002
2276,1.369315505027771,1.368180274963379
2277,1.3692939281463623,1.3678076267242432
2278,1.369299054145813,1.3678746223449707
2279,1.3693100214004517,1.3600655794143677
2280,1.369303584098816,1.3681668043136597
2281,1.3692831993103027,1.3677940368652344
2282,1.369287371635437,1.3678621053695679
2283,1.3692985773086548,1.360039472579956
2284,1.3692922592163086,1.3681535720825195
2285,1.3692718744277954,1.3677805662155151
2286,1.3692753314971924,1.3678492307662964
2287,1.3692878484725952,1.3600132465362549
2288,1.3692806959152222,1.3681402206420898
2289,1.3692601919174194,1.3677666187286377
2290,1.3692632913589478,1.3678358793258667
2291,1.3692766427993774,1.359986662864685
2292,1.3692688941955566,1.3681268692016602
2293,1.3692482709884644,1.3677529096603394
2294,1.3692517280578613,1.367822289466858
2295,1.369264006614685,1.3599612712860107
2296,1.3692574501037598,1.3681124448776245
2297,1.3692361116409302,1.3677396774291992
2298,1.3692402839660645,1.3678086996078491
2299,1.36925208568573,1.3599358797073364
2300,1.3692461252212524,1.3680981397628784
2301,1.3692244291305542,1.36772620677948
2302,1.3692289590835571,1.3677952289581299
2303,1.3692412376403809,1.359911322593689
2304,1.3692349195480347,1.3680847883224487
2305,1.3692131042480469,1.367713451385498
2306,1.3692176342010498,1.3677825927734375
2307,1.3692294359207153,1.3598870038986206
2308,1.369223713874817,1.368071436882019
2309,1.369201898574829,1.367700457572937
2310,1.3692057132720947,1.3677695989608765
2311,1.3692172765731812,1.359861135482788
2312,1.36921226978302,1.3680572509765625
2313,1.3691908121109009,1.3676865100860596
2314,1.3691930770874023,1.367756962776184
2315,1.3692060708999634,1.3598339557647705
2316,1.3691998720169067,1.3680437803268433
2317,1.3691786527633667,1.367672085762024
2318,1.3691807985305786,1.3677432537078857
2319,1.3691942691802979,1.3598076105117798
2320,1.369187831878662,1.3680299520492554
2321,1.369166612625122,1.3676584959030151
2322,1.3691691160202026,1.3677294254302979
2323,1.3691824674606323,1.3597819805145264
2324,1.369176983833313,1.368016242980957
2325,1.3691554069519043,1.3676456212997437
2326,1.3691585063934326,1.3677163124084473
2327,1.36917245388031,1.3597583770751953
2328,1.3691669702529907,1.3680037260055542
2329,1.369144320487976,1.3676334619522095
2330,1.3691474199295044,1.3677037954330444
2331,1.3691602945327759,1.359734058380127
2332,1.3691561222076416,1.3679895401000977
2333,1.3691329956054688,1.3676207065582275
2334,1.3691359758377075,1.367690920829773
2335,1.3691483736038208,1.3597086668014526
2336,1.3691445589065552,1.3679752349853516
2337,1.3691211938858032,1.3676069974899292
2338,1.3691236972808838,1.367677927017212
2339,1.3691374063491821,1.3596826791763306
2340,1.3691326379776,1.367962121963501
2341,1.3691093921661377,1.36759352684021
2342,1.369112491607666,1.3676645755767822
2343,1.369125485420227,1.359657645225525
2344,1.369121789932251,1.3679485321044922
2345,1.3690986633300781,1.3675806522369385
2346,1.369101643562317,1.3676519393920898
2347,1.3691143989562988,1.3596339225769043
2348,1.36911141872406,1.3679355382919312
2349,1.3690873384475708,1.3675682544708252
2350,1.3690909147262573,1.367639183998108
2351,1.369103193283081,1.3596100807189941
2352,1.36910080909729,1.3679221868515015
2353,1.369076132774353,1.3675552606582642
2354,1.36907958984375,1.367626428604126
2355,1.3690913915634155,1.3595844507217407
2356,1.3690893650054932,1.3679084777832031
2357,1.3690645694732666,1.3675419092178345
2358,1.369067668914795,1.367613434791565
2359,1.36907958984375,1.359558343887329
2360,1.369077444076538,1.3678947687149048
2361,1.369052529335022,1.3675284385681152
2362,1.3690558671951294,1.3675998449325562
2363,1.369067668914795,1.3595335483551025
2364,1.369066834449768,1.3678810596466064
2365,1.3690409660339355,1.367516040802002
2366,1.369045376777649,1.3675864934921265
2367,1.369056224822998,1.3595099449157715
2368,1.369057059288025,1.3678678274154663
2369,1.3690301179885864,1.3675041198730469
2370,1.369035243988037,1.3675740957260132
2371,1.369045615196228,1.35948646068573
2372,1.3690470457077026,1.3678550720214844
2373,1.369019627571106,1.3674920797348022
2374,1.3690242767333984,1.3675622940063477
2375,1.3690346479415894,1.3594615459442139
2376,1.369036078453064,1.3678417205810547
2377,1.3690083026885986,1.3674793243408203
2378,1.369012475013733,1.3675498962402344
2379,1.3690226078033447,1.3594363927841187
2380,1.3690242767333984,1.3678282499313354
2381,1.3689966201782227,1.367465853691101
2382,1.3690005540847778,1.3675364255905151
2383,1.3690111637115479,1.359410285949707
2384,1.369012713432312,1.3678152561187744
2385,1.3689848184585571,1.3674527406692505
2386,1.3689888715744019,1.3675224781036377
2387,1.3689982891082764,1.3593847751617432
2388,1.369002103805542,1.3678009510040283
2389,1.3689723014831543,1.3674403429031372
2390,1.3689780235290527,1.3675086498260498
2391,1.3689857721328735,1.3593608140945435
2392,1.3689922094345093,1.3677870035171509
2393,1.3689608573913574,1.3674283027648926
2394,1.368966817855835,1.3674954175949097
2395,1.3689740896224976,1.359336018562317
2396,1.3689814805984497,1.3677732944488525
2397,1.36894953250885,1.3674157857894897
2398,1.3689560890197754,1.3674830198287964
2399,1.3689630031585693,1.3593122959136963
2400,1.3689712285995483,1.367760181427002
2401,1.3689379692077637,1.3674039840698242
2402,1.3689451217651367,1.3674696683883667
2403,1.3689498901367188,1.3592884540557861
2404,1.3689608573913574,1.3677462339401245
2405,1.3689265251159668,1.36739182472229
2406,1.368933916091919,1.3674564361572266
2407,1.3689378499984741,1.359263300895691
2408,1.3689501285552979,1.3677328824996948
2409,1.36891508102417,1.3673789501190186
2410,1.368922472000122,1.3674434423446655
2411,1.368927001953125,1.3592380285263062
2412,1.3689392805099487,1.3677200078964233
2413,1.3689035177230835,1.3673664331436157
2414,1.368911862373352,1.367430329322815
2415,1.368914246559143,1.359213948249817
2416,1.3689292669296265,1.3677059412002563
2417,1.3688912391662598,1.3673546314239502
2418,1.3689011335372925,1.3674163818359375
2419,1.3689020872116089,1.3591903448104858
2420,1.368919849395752,1.3676925897598267
2421,1.3688794374465942,1.3673431873321533
2422,1.3688907623291016,1.367403268814087
2423,1.3688901662826538,1.359166145324707
2424,1.3689091205596924,1.367679238319397
2425,1.3688679933547974,1.36733078956604
2426,1.3688795566558838,1.3673902750015259
2427,1.36887788772583,1.3591409921646118
2428,1.3688985109329224,1.3676657676696777
2429,1.3688561916351318,1.367318034172058
2430,1.3688687086105347,1.3673772811889648
2431,1.3688666820526123,1.3591169118881226
2432,1.3688886165618896,1.3676527738571167
2433,1.368844747543335,1.3673064708709717
2434,1.3688584566116333,1.3673641681671143
2435,1.368855595588684,1.3590936660766602
2436,1.368878722190857,1.3676403760910034
2437,1.3688340187072754,1.3672949075698853
2438,1.368848443031311,1.3673523664474487
2439,1.3688437938690186,1.3590701818466187
2440,1.3688689470291138,1.3676273822784424
2441,1.3688229322433472,1.3672833442687988
2442,1.368837594985962,1.3673397302627563
2443,1.3688312768936157,1.3590461015701294
2444,1.3688586950302124,1.3676135540008545
2445,1.3688113689422607,1.3672713041305542
2446,1.3688268661499023,1.3673266172409058
2447,1.3688195943832397,1.3590220212936401
2448,1.368848204612732,1.3676005601882935
2449,1.3687996864318848,1.367258906364441
2450,1.368815302848816,1.3673136234283447
2451,1.3688069581985474,1.3589972257614136
2452,1.3688371181488037,1.3675869703292847
2453,1.3687883615493774,1.3672462701797485
2454,1.3688039779663086,1.3673008680343628
2455,1.3687950372695923,1.358972191810608
2456,1.3688265085220337,1.3675737380981445
2457,1.3687772750854492,1.3672336339950562
2458,1.3687928915023804,1.3672881126403809
2459,1.3687846660614014,1.3589485883712769
2460,1.368816614151001,1.367562174797058
2461,1.3687655925750732,1.3672221899032593
2462,1.3687834739685059,1.367275595664978
2463,1.3687727451324463,1.35892653465271
2464,1.3688075542449951,1.3675485849380493
2465,1.368754267692566,1.3672116994857788
2466,1.3687739372253418,1.3672630786895752
2467,1.3687611818313599,1.3589037656784058
2468,1.3687971830368042,1.3675364255905151
2469,1.3687435388565063,1.3671998977661133
2470,1.3687630891799927,1.3672511577606201
2471,1.3687493801116943,1.3588788509368896
2472,1.3687857389450073,1.3675237894058228
2473,1.3687328100204468,1.3671871423721313
2474,1.3687511682510376,1.3672386407852173
2475,1.368736982345581,1.3588532209396362
2476,1.368774652481079,1.367510199546814
2477,1.3687214851379395,1.367174506187439
2478,1.3687400817871094,1.3672256469726562
2479,1.3687257766723633,1.3588290214538574
2480,1.3687655925750732,1.3674982786178589
2481,1.3687100410461426,1.3671635389328003
2482,1.3687303066253662,1.3672124147415161
2483,1.3687142133712769,1.3588072061538696
2484,1.3687567710876465,1.3674849271774292
2485,1.3686989545822144,1.3671529293060303
2486,1.3687204122543335,1.367200255393982
2487,1.3687031269073486,1.3587846755981445
2488,1.3687468767166138,1.367472767829895
2489,1.3686888217926025,1.367141604423523
2490,1.3687098026275635,1.3671892881393433
2491,1.3686926364898682,1.3587605953216553
2492,1.3687357902526855,1.367461085319519
2493,1.3686785697937012,1.3671289682388306
2494,1.3686977624893188,1.3671776056289673
2495,1.3686823844909668,1.3587344884872437
2496,1.3687244653701782,1.3674496412277222
2497,1.3686680793762207,1.3671164512634277
2498,1.3686877489089966,1.3671658039093018
2499,1.3686715364456177,1.3587108850479126
2500,1.3687154054641724,1.367437720298767
2501,1.3686573505401611,1.3671057224273682
2502,1.3686786890029907,1.3671531677246094
2503,1.3686609268188477,1.3586887121200562
2504,1.3687068223953247,1.3674262762069702
2505,1.3686473369598389,1.3670953512191772
2506,1.368668794631958,1.3671419620513916
2507,1.368649959564209,1.3586660623550415
2508,1.3686968088150024,1.3674143552780151
2509,1.3686366081237793,1.3670839071273804
2510,1.3686578273773193,1.367130160331726
2511,1.368638277053833,1.3586419820785522
2512,1.3686857223510742,1.3674018383026123
2513,1.3686262369155884,1.3670711517333984
2514,1.3686461448669434,1.367118239402771
2515,1.3686269521713257,1.358615756034851
2516,1.368674635887146,1.3673895597457886
2517,1.368615746498108,1.3670583963394165
2518,1.3686349391937256,1.3671058416366577
2519,1.3686163425445557,1.358591079711914
2520,1.3686649799346924,1.3673778772354126
2521,1.3686044216156006,1.3670471906661987
2522,1.368625521659851,1.3670929670333862
2523,1.3686052560806274,1.3585689067840576
2524,1.3686563968658447,1.3673650026321411
2525,1.368593454360962,1.3670369386672974
2526,1.3686161041259766,1.367080569267273
2527,1.3685932159423828,1.3585469722747803
2528,1.3686467409133911,1.3673524856567383
2529,1.368582844734192,1.3670257329940796
2530,1.368605136871338,1.3670686483383179
2531,1.368582844734192,1.3585234880447388
2532,1.3686357736587524,1.367341160774231
2533,1.3685725927352905,1.3670133352279663
2534,1.3685944080352783,1.3670568466186523
2535,1.3685721158981323,1.3584986925125122
2536,1.3686250448226929,1.367329478263855
2537,1.3685630559921265,1.3670011758804321
2538,1.368584156036377,1.367045521736145
2539,1.3685616254806519,1.3584750890731812
2540,1.3686155080795288,1.3673175573349
2541,1.368552327156067,1.3669899702072144
2542,1.3685740232467651,1.3670330047607422
2543,1.3685516119003296,1.3584526777267456
2544,1.3686062097549438,1.3673069477081299
2545,1.3685417175292969,1.3669790029525757
2546,1.368564248085022,1.3670213222503662
2547,1.3685402870178223,1.3584301471710205
2548,1.3685963153839111,1.3672945499420166
2549,1.3685318231582642,1.3669676780700684
2550,1.368553638458252,1.3670099973678589
2551,1.3685296773910522,1.3584061861038208
2552,1.3685858249664307,1.367282748222351
2553,1.3685219287872314,1.3669557571411133
2554,1.368543267250061,1.366998553276062
2555,1.3685191869735718,1.3583824634552002
2556,1.3685758113861084,1.3672713041305542
2557,1.36851167678833,1.3669441938400269
2558,1.368532657623291,1.366986870765686
2559,1.3685086965560913,1.3583587408065796
2560,1.368565559387207,1.3672598600387573
2561,1.3685017824172974,1.3669323921203613
2562,1.368522047996521,1.3669754266738892
2563,1.3684985637664795,1.358335256576538
2564,1.368554949760437,1.3672488927841187
2565,1.3684921264648438,1.3669204711914062
2566,1.3685110807418823,1.3669642210006714
2567,1.368489146232605,1.358311414718628
2568,1.3685446977615356,1.3672382831573486
2569,1.368481993675232,1.3669090270996094
2570,1.3685013055801392,1.3669525384902954
2571,1.368478775024414,1.3582881689071655
2572,1.3685346841812134,1.3672268390655518
2573,1.368472695350647,1.366897463798523
2574,1.368491291999817,1.366942048072815
2575,1.368468999862671,1.35826575756073
2576,1.3685245513916016,1.3672161102294922
2577,1.3684629201889038,1.3668859004974365
2578,1.3684810400009155,1.366930365562439
2579,1.3684592247009277,1.3582428693771362
2580,1.368513822555542,1.3672056198120117
2581,1.3684536218643188,1.3668737411499023
2582,1.3684699535369873,1.366919755935669
2583,1.3684489727020264,1.3582184314727783
2584,1.368503451347351,1.3671945333480835
2585,1.368444561958313,1.3668617010116577
2586,1.3684594631195068,1.3669086694717407
2587,1.3684401512145996,1.3581953048706055
2588,1.3684934377670288,1.3671842813491821
2589,1.3684343099594116,1.3668500185012817
2590,1.3684496879577637,1.3668971061706543
2591,1.368430495262146,1.3581736087799072
2592,1.3684839010238647,1.3671735525131226
2593,1.3684251308441162,1.3668392896652222
2594,1.3684401512145996,1.3668864965438843
2595,1.3684195280075073,1.3581515550613403
2596,1.3684742450714111,1.367161750793457
2597,1.3684158325195312,1.3668278455734253
2598,1.3684295415878296,1.3668755292892456
2599,1.3684093952178955,1.3581284284591675
2600,1.3684632778167725,1.3671505451202393
2601,1.3684065341949463,1.3668150901794434
2602,1.3684183359146118,1.366864800453186
2603,1.3683998584747314,1.3581045866012573
2604,1.368452548980713,1.3671396970748901
2605,1.368396520614624,1.3668030500411987
2606,1.3684077262878418,1.3668529987335205
2607,1.368390679359436,1.358081340789795
2608,1.3684427738189697,1.3671292066574097
2609,1.3683862686157227,1.36679208278656
2610,1.3683984279632568,1.3668409585952759
2611,1.368379831314087,1.3580601215362549
2612,1.3684332370758057,1.3671176433563232
2613,1.3683767318725586,1.3667809963226318
2614,1.3683884143829346,1.3668301105499268
2615,1.3683698177337646,1.3580384254455566
2616,1.3684231042861938,1.3671067953109741
2617,1.3683675527572632,1.3667693138122559
2618,1.3683780431747437,1.3668193817138672
2619,1.3683607578277588,1.3580151796340942
2620,1.368412733078003,1.3670966625213623
2621,1.3683586120605469,1.3667577505111694
2622,1.368367314338684,1.3668092489242554
2623,1.3683514595031738,1.3579914569854736
2624,1.368402123451233,1.3670858144760132
2625,1.368349313735962,1.366746187210083
2626,1.3683573007583618,1.3667986392974854
2627,1.3683416843414307,1.3579686880111694
2628,1.3683921098709106,1.3670753240585327
2629,1.3683401346206665,1.3667348623275757
2630,1.3683475255966187,1.3667875528335571
2631,1.3683326244354248,1.3579466342926025
2632,1.368382453918457,1.3670653104782104
2633,1.3683311939239502,1.3667237758636475
2634,1.368337631225586,1.3667771816253662
2635,1.3683234453201294,1.3579237461090088
2636,1.3683723211288452,1.367055058479309
2637,1.3683220148086548,1.3667124509811401
2638,1.3683273792266846,1.3667665719985962
2639,1.368313193321228,1.3579012155532837
2640,1.3683621883392334,1.3670443296432495
2641,1.3683125972747803,1.3667010068893433
2642,1.3683173656463623,1.3667556047439575
2643,1.3683029413223267,1.3578786849975586
2644,1.3683526515960693,1.3670333623886108
2645,1.3683029413223267,1.366689920425415
2646,1.3683074712753296,1.3667442798614502
2647,1.368294358253479,1.357856273651123
2648,1.3683428764343262,1.3670233488082886
2649,1.3682936429977417,1.3666789531707764
2650,1.3682973384857178,1.3667337894439697
2651,1.3682854175567627,1.3578335046768188
2652,1.3683326244354248,1.3670129776000977
2653,1.3682843446731567,1.366667628288269
2654,1.368287205696106,1.3667230606079102
2655,1.3682745695114136,1.3578104972839355
2656,1.3683223724365234,1.3670018911361694
2657,1.36827552318573,1.3666558265686035
2658,1.3682775497436523,1.3667123317718506
2659,1.3682658672332764,1.3577890396118164
2660,1.3683130741119385,1.3669918775558472
2661,1.3682657480239868,1.3666449785232544
2662,1.3682682514190674,1.366700530052185
2663,1.3682564496994019,1.3577680587768555
2664,1.3683035373687744,1.3669815063476562
2665,1.3682563304901123,1.366634726524353
2666,1.3682585954666138,1.3666900396347046
2667,1.36824631690979,1.3577462434768677
2668,1.3682937622070312,1.366970419883728
2669,1.3682465553283691,1.3666235208511353
2670,1.368248462677002,1.3666788339614868
2671,1.3682365417480469,1.3577229976654053
2672,1.3682832717895508,1.3669599294662476
2673,1.3682374954223633,1.3666117191314697
2674,1.3682379722595215,1.3666681051254272
2675,1.368227243423462,1.3576997518539429
2676,1.368272304534912,1.3669497966766357
2677,1.3682278394699097,1.366599440574646
2678,1.3682279586791992,1.366657018661499
2679,1.3682175874710083,1.3576773405075073
2680,1.368262767791748,1.3669389486312866
2681,1.3682184219360352,1.366589069366455
2682,1.3682191371917725,1.36664617061615
2683,1.368208646774292,1.3576568365097046
2684,1.3682544231414795,1.3669285774230957
2685,1.3682091236114502,1.3665794134140015
2686,1.3682105541229248,1.3666353225708008
2687,1.3681995868682861,1.3576363325119019
2688,1.368245005607605,1.366918683052063
2689,1.3681998252868652,1.3665691614151
2690,1.3682010173797607,1.366625189781189
2691,1.368189811706543,1.3576140403747559
2692,1.3682348728179932,1.366908073425293
2693,1.3681913614273071,1.3665579557418823
2694,1.3681910037994385,1.3666155338287354
2695,1.3681800365447998,1.3575917482376099
2696,1.368224859237671,1.366897463798523
2697,1.3681821823120117,1.3665462732315063
2698,1.3681809902191162,1.3666046857833862
2699,1.3681714534759521,1.3575690984725952
2700,1.368214726448059,1.3668873310089111
2701,1.3681721687316895,1.3665355443954468
2702,1.3681716918945312,1.3665926456451416
2703,1.3681615591049194,1.3575470447540283
2704,1.3682056665420532,1.366876482963562
2705,1.3681626319885254,1.3665255308151245
2706,1.368162751197815,1.366581916809082
2707,1.368151307106018,1.357526183128357
2708,1.3681964874267578,1.3668657541275024
2709,1.3681530952453613,1.3665145635604858
2710,1.3681538105010986,1.3665708303451538
2711,1.3681429624557495,1.3575059175491333
2712,1.3681868314743042,1.3668559789657593
2713,1.3681443929672241,1.3665039539337158
2714,1.3681445121765137,1.366560935974121
2715,1.3681331872940063,1.3574838638305664
2716,1.3681775331497192,1.3668452501296997
2717,1.36813485622406,1.366493582725525
2718,1.36813485622406,1.3665498495101929
2719,1.3681226968765259,1.3574620485305786
2720,1.3681679964065552,1.3668339252471924
2721,1.368125319480896,1.3664827346801758
2722,1.3681252002716064,1.366538643836975
2723,1.3681138753890991,1.3574405908584595
2724,1.3681586980819702,1.3668237924575806
2725,1.3681155443191528,1.3664718866348267
2726,1.3681162595748901,1.3665275573730469
2727,1.3681050539016724,1.3574192523956299
2728,1.3681493997573853,1.3668133020401
2729,1.3681062459945679,1.3664618730545044
2730,1.3681076765060425,1.3665167093276978
2731,1.3680957555770874,1.3573980331420898
2732,1.3681408166885376,1.3668032884597778
2733,1.3680981397628784,1.3664520978927612
2734,1.3680990934371948,1.3665064573287964
2735,1.3680866956710815,1.357377529144287
2736,1.3681329488754272,1.3667935132980347
2737,1.368089199066162,1.366442322731018
2738,1.3680908679962158,1.3664963245391846
2739,1.3680781126022339,1.3573570251464844
2740,1.3681237697601318,1.3667831420898438
2741,1.368080496788025,1.3664318323135376
2742,1.3680815696716309,1.3664865493774414
2743,1.3680686950683594,1.3573354482650757
2744,1.3681143522262573,1.3667722940444946
2745,1.3680704832077026,1.3664213418960571
2746,1.368072271347046,1.3664751052856445
2747,1.3680590391159058,1.3573142290115356
2748,1.3681052923202515,1.366761565208435
2749,1.3680609464645386,1.3664110898971558
2750,1.3680639266967773,1.3664637804031372
2751,1.368050217628479,1.3572936058044434
2752,1.368097186088562,1.3667515516281128
2753,1.3680521249771118,1.3664013147354126
2754,1.368055820465088,1.3664528131484985
2755,1.3680412769317627,1.3572732210159302
2756,1.368088960647583,1.3667411804199219
2757,1.368043065071106,1.366391658782959
2758,1.3680477142333984,1.366442084312439
2759,1.3680315017700195,1.3572534322738647
2760,1.368080973625183,1.3667303323745728
2761,1.3680340051651,1.3663820028305054
2762,1.3680388927459717,1.366431713104248
2763,1.3680227994918823,1.3572324514389038
2764,1.368071436882019,1.3667198419570923
2765,1.3680247068405151,1.3663713932037354
2766,1.3680298328399658,1.366421103477478
2767,1.3680133819580078,1.3572102785110474
2768,1.3680620193481445,1.3667092323303223
2769,1.3680148124694824,1.3663606643676758
2770,1.368021011352539,1.3664097785949707
2771,1.3680038452148438,1.357189416885376
2772,1.3680535554885864,1.3666982650756836
2773,1.3680055141448975,1.366350531578064
