,test losses,train losses
2094,1.3745166063308716,1.3741679191589355
2095,1.3744893074035645,1.3739395141601562
2096,1.374487280845642,1.3710017204284668
2097,1.3744789361953735,1.3741300106048584
2098,1.374451756477356,1.3739010095596313
2099,1.3744500875473022,1.3709551095962524
2100,1.3744419813156128,1.3740923404693604
2101,1.3744148015975952,1.3738633394241333
2102,1.3744131326675415,1.3709087371826172
2103,1.374405026435852,1.3740547895431519
2104,1.374377965927124,1.3738255500793457
2105,1.3743764162063599,1.3708627223968506
2106,1.3743685483932495,1.3740177154541016
2107,1.3743414878845215,1.3737881183624268
2108,1.3743399381637573,1.3708170652389526
2109,1.374332308769226,1.3739807605743408
2110,1.374305248260498,1.373751163482666
2111,1.374303936958313,1.3707715272903442
2112,1.3742960691452026,1.3739442825317383
2113,1.3742692470550537,1.3737144470214844
2114,1.3742680549621582,1.3707265853881836
2115,1.374260425567627,1.3739080429077148
2116,1.3742337226867676,1.3736778497695923
2117,1.3742324113845825,1.3706817626953125
2118,1.3742250204086304,1.373871922492981
2119,1.374198317527771,1.3736414909362793
2120,1.374197244644165,1.3706371784210205
2121,1.3741897344589233,1.3738362789154053
2122,1.374163269996643,1.373605728149414
2123,1.3741623163223267,1.3705929517745972
2124,1.374154806137085,1.3738007545471191
2125,1.3741282224655151,1.3735698461532593
2126,1.3741275072097778,1.370548963546753
2127,1.3741201162338257,1.3737653493881226
2128,1.3740936517715454,1.3735344409942627
2129,1.374092936515808,1.3705052137374878
2130,1.374085545539856,1.3737305402755737
2131,1.3740594387054443,1.3734991550445557
2132,1.3740586042404175,1.3704618215560913
2133,1.374051570892334,1.373695731163025
2134,1.3740253448486328,1.3734642267227173
2135,1.3740246295928955,1.3704184293746948
2136,1.3740177154541016,1.3736613988876343
2137,1.3739913702011108,1.373429536819458
2138,1.373990774154663,1.370375633239746
2139,1.3739839792251587,1.3736271858215332
2140,1.373957633972168,1.3733950853347778
2141,1.3739573955535889,1.3703328371047974
2142,1.3739503622055054,1.3735929727554321
2143,1.3739242553710938,1.3733608722686768
2144,1.373923897743225,1.370290756225586
2145,1.3739173412322998,1.3735591173171997
2146,1.3738911151885986,1.3733267784118652
2147,1.373890995979309,1.370248794555664
2148,1.3738844394683838,1.3735257387161255
2149,1.3738583326339722,1.373293161392212
2150,1.373858094215393,1.3702069520950317
2151,1.3738516569137573,1.3734924793243408
2152,1.3738256692886353,1.3732596635818481
2153,1.3738255500793457,1.3701651096343994
2154,1.37381911277771,1.3734594583511353
2155,1.3737932443618774,1.373226523399353
2156,1.3737932443618774,1.3701236248016357
2157,1.3737868070602417,1.3734267950057983
2158,1.3737610578536987,1.3731935024261475
2159,1.3737610578536987,1.3700823783874512
2160,1.3737547397613525,1.373394250869751
2161,1.3737289905548096,1.3731606006622314
2162,1.3737292289733887,1.3700412511825562
2163,1.373723030090332,1.3733620643615723
2164,1.3736974000930786,1.373128056526184
2165,1.3736975193023682,1.3700003623962402
2166,1.3736913204193115,1.3733298778533936
2167,1.3736658096313477,1.3730957508087158
2168,1.3736660480499268,1.3699597120285034
2169,1.3736598491668701,1.3732980489730835
2170,1.3736344575881958,1.3730636835098267
2171,1.3736348152160645,1.3699193000793457
2172,1.373628854751587,1.3732664585113525
2173,1.373603343963623,1.3730319738388062
2174,1.3736038208007812,1.369878888130188
2175,1.3735977411270142,1.3732349872589111
2176,1.3735724687576294,1.373000144958496
2177,1.3735729455947876,1.3698389530181885
2178,1.3735672235488892,1.3732038736343384
2179,1.3735417127609253,1.3729687929153442
2180,1.373542308807373,1.3697987794876099
2181,1.3735365867614746,1.3731731176376343
2182,1.3735113143920898,1.372937560081482
2183,1.3735119104385376,1.369759202003479
2184,1.3735063076019287,1.3731422424316406
2185,1.3734811544418335,1.3729065656661987
2186,1.3734818696975708,1.3697196245193481
2187,1.373476266860962,1.3731118440628052
2188,1.3734511137008667,1.3728758096694946
2189,1.3734519481658936,1.3696802854537964
2190,1.3734463453292847,1.3730814456939697
2191,1.3734211921691895,1.3728452920913696
2192,1.3734222650527954,1.3696413040161133
2193,1.373416781425476,1.3730512857437134
2194,1.3733916282653809,1.3728148937225342
2195,1.3733927011489868,1.3696023225784302
2196,1.373387336730957,1.3730213642120361
2197,1.3733621835708618,1.3727846145629883
2198,1.3733632564544678,1.3695638179779053
2199,1.373357892036438,1.372991681098938
2200,1.3733328580856323,1.372754693031311
2201,1.3733341693878174,1.36952543258667
2202,1.3733288049697876,1.3729619979858398
2203,1.373303771018982,1.3727247714996338
2204,1.373305082321167,1.3694875240325928
2205,1.3732999563217163,1.3729326725006104
2206,1.3732751607894897,1.3726950883865356
2207,1.3732764720916748,1.369449496269226
2208,1.3732712268829346,1.3729034662246704
2209,1.373246431350708,1.3726656436920166
2210,1.373247742652893,1.369411826133728
2211,1.373242735862732,1.3728744983673096
2212,1.373218059539795,1.3726364374160767
2213,1.3732194900512695,1.36937415599823
2214,1.3732144832611084,1.3728457689285278
2215,1.3731898069381714,1.3726074695587158
2216,1.3731913566589355,1.3693370819091797
2217,1.3731863498687744,1.3728171586990356
2218,1.3731616735458374,1.372578740119934
2219,1.3731633424758911,1.3693000078201294
2220,1.373158574104309,1.3727887868881226
2221,1.3731337785720825,1.3725500106811523
2222,1.3731355667114258,1.3692631721496582
2223,1.3731305599212646,1.372760534286499
2224,1.3731061220169067,1.3725215196609497
2225,1.3731080293655396,1.3692264556884766
2226,1.3731032609939575,1.3727326393127441
2227,1.37307870388031,1.3724932670593262
2228,1.3730804920196533,1.3691900968551636
2229,1.3730757236480713,1.3727048635482788
2230,1.3730515241622925,1.3724651336669922
2231,1.3730534315109253,1.3691538572311401
2232,1.3730487823486328,1.372677206993103
2233,1.373024344444275,1.3724372386932373
2234,1.3730262517929077,1.3691178560256958
2235,1.3730218410491943,1.3726496696472168
2236,1.3729974031448364,1.3724095821380615
2237,1.3729993104934692,1.369081974029541
2238,1.3729948997497559,1.3726224899291992
2239,1.372970700263977,1.3723819255828857
2240,1.3729726076126099,1.3690460920333862
2241,1.3729684352874756,1.3725955486297607
2242,1.3729441165924072,1.3723548650741577
2243,1.3729461431503296,1.369010329246521
2244,1.3729418516159058,1.3725686073303223
2245,1.3729177713394165,1.372327446937561
2246,1.3729199171066284,1.368975043296814
2247,1.372915506362915,1.372541904449463
2248,1.3728915452957153,1.3723005056381226
2249,1.3728936910629272,1.3689398765563965
2250,1.3728896379470825,1.3725154399871826
2251,1.3728655576705933,1.3722738027572632
2252,1.3728678226470947,1.368904948234558
2253,1.3728636503219604,1.372489094734192
2254,1.3728395700454712,1.3722470998764038
2255,1.3728420734405518,1.3688700199127197
2256,1.3728379011154175,1.3724629878997803
2257,1.3728139400482178,1.372220754623413
2258,1.3728163242340088,1.36883544921875
2259,1.372812271118164,1.3724368810653687
2260,1.372788667678833,1.372194528579712
2261,1.3727911710739136,1.3688008785247803
2262,1.3727872371673584,1.3724111318588257
2263,1.3727631568908691,1.3721685409545898
2264,1.3727658987045288,1.3687665462493896
2265,1.3727617263793945,1.3723856210708618
2266,1.372738003730774,1.3721424341201782
2267,1.372740626335144,1.3687325716018677
2268,1.3727366924285889,1.3723602294921875
2269,1.3727128505706787,1.3721169233322144
2270,1.372715711593628,1.3686984777450562
2271,1.3727117776870728,1.3723348379135132
2272,1.3726880550384521,1.372091293334961
2273,1.3726907968521118,1.3686647415161133
2274,1.3726869821548462,1.372309684753418
2275,1.3726632595062256,1.3720660209655762
2276,1.3726662397384644,1.3686310052871704
2277,1.3726624250411987,1.3722847700119019
2278,1.3726388216018677,1.3720405101776123
2279,1.372641682624817,1.3685975074768066
2280,1.3726379871368408,1.3722599744796753
2281,1.3726143836975098,1.3720154762268066
2282,1.3726173639297485,1.3685641288757324
2283,1.372613787651062,1.3722352981567383
2284,1.3725903034210205,1.37199068069458
2285,1.3725931644439697,1.3685309886932373
2286,1.3725895881652832,1.3722107410430908
2287,1.3725661039352417,1.3719658851623535
2288,1.37256920337677,1.3684979677200317
2289,1.372565746307373,1.3721864223480225
2290,1.372542142868042,1.3719412088394165
2291,1.3725452423095703,1.3684649467468262
2292,1.3725417852401733,1.3721622228622437
2293,1.3725183010101318,1.371916651725769
2294,1.3725214004516602,1.3684319257736206
2295,1.3725180625915527,1.3721381425857544
2296,1.3724945783615112,1.3718924522399902
2297,1.3724979162216187,1.3683993816375732
2298,1.3724944591522217,1.3721141815185547
2299,1.3724710941314697,1.3718682527542114
2300,1.3724744319915771,1.3683668375015259
2301,1.3724712133407593,1.372090458869934
2302,1.3724478483200073,1.3718442916870117
2303,1.3724511861801147,1.368334412574768
2304,1.3724477291107178,1.3720670938491821
2305,1.372424602508545,1.3718204498291016
2306,1.372428059577942,1.3683022260665894
2307,1.3724247217178345,1.3720436096191406
2308,1.3724013566970825,1.371796727180481
2309,1.3724048137664795,1.3682700395584106
2310,1.3724017143249512,1.3720202445983887
2311,1.3723783493041992,1.37177312374115
2312,1.3723818063735962,1.3682382106781006
2313,1.3723787069320679,1.3719971179962158
2314,1.372355580329895,1.3717496395111084
2315,1.372359037399292,1.3682063817977905
2316,1.3723559379577637,1.3719741106033325
2317,1.3723328113555908,1.3717262744903564
2318,1.3723362684249878,1.3681747913360596
2319,1.3723334074020386,1.3719512224197388
2320,1.3723102807998657,1.3717031478881836
2321,1.3723139762878418,1.3681433200836182
2322,1.3723108768463135,1.3719285726547241
2323,1.3722879886627197,1.3716801404953003
2324,1.3722915649414062,1.3681120872497559
2325,1.3722885847091675,1.3719059228897095
2326,1.3722655773162842,1.3716572523117065
2327,1.3722693920135498,1.3680808544158936
2328,1.3722666501998901,1.371883749961853
2329,1.3722435235977173,1.3716347217559814
2330,1.372247338294983,1.3680497407913208
2331,1.3722445964813232,1.371861219406128
2332,1.37222158908844,1.3716119527816772
2333,1.3722255229949951,1.3680187463760376
2334,1.3722227811813354,1.371839165687561
2335,1.3721998929977417,1.3715897798538208
2336,1.3722034692764282,1.3679879903793335
2337,1.372200846672058,1.3718171119689941
2338,1.372178077697754,1.3715671300888062
2339,1.372182011604309,1.367957353591919
2340,1.3721792697906494,1.3717951774597168
2341,1.3721565008163452,1.3715451955795288
2342,1.3721604347229004,1.3679265975952148
2343,1.3721576929092407,1.3717734813690186
2344,1.3721349239349365,1.371523141860962
2345,1.3721390962600708,1.3678964376449585
2346,1.3721364736557007,1.3717519044876099
2347,1.372113585472107,1.3715012073516846
2348,1.3721176385879517,1.3678661584854126
2349,1.3721152544021606,1.3717303276062012
2350,1.372092604637146,1.3714795112609863
2351,1.3720967769622803,1.3678361177444458
2352,1.3720943927764893,1.3717089891433716
2353,1.372071623802185,1.3714581727981567
2354,1.3720756769180298,1.3678061962127686
2355,1.3720734119415283,1.371687889099121
2356,1.3720507621765137,1.371436357498169
2357,1.3720550537109375,1.3677762746810913
2358,1.3720526695251465,1.3716669082641602
2359,1.3720301389694214,1.3714152574539185
2360,1.3720344305038452,1.3677468299865723
2361,1.3720320463180542,1.3716456890106201
2362,1.372009515762329,1.3713939189910889
2363,1.3720139265060425,1.3677175045013428
2364,1.3720117807388306,1.3716250658035278
2365,1.3719890117645264,1.3713728189468384
2366,1.3719934225082397,1.3676880598068237
2367,1.3719910383224487,1.3716042041778564
2368,1.3719686269760132,1.371351718902588
2369,1.3719730377197266,1.3676592111587524
2370,1.3719708919525146,1.371583342552185
2371,1.3719482421875,1.3713310956954956
2372,1.3719526529312134,1.3676300048828125
2373,1.371950626373291,1.3715630769729614
2374,1.3719279766082764,1.3713099956512451
2375,1.3719323873519897,1.3676016330718994
2376,1.371930480003357,1.3715426921844482
2377,1.3719079494476318,1.3712894916534424
2378,1.3719123601913452,1.3675729036331177
2379,1.3719104528427124,1.3715221881866455
2380,1.3718879222869873,1.37126886844635
2381,1.3718925714492798,1.3675446510314941
2382,1.3718907833099365,1.371502161026001
2383,1.3718681335449219,1.371248722076416
2384,1.3718727827072144,1.3675161600112915
2385,1.3718706369400024,1.3714818954467773
2386,1.371848464012146,1.3712278604507446
2387,1.371853232383728,1.367488145828247
2388,1.3718514442443848,1.371462106704712
2389,1.3718287944793701,1.3712081909179688
2390,1.3718335628509521,1.3674596548080444
2391,1.3718315362930298,1.371442198753357
2392,1.3718092441558838,1.371187686920166
2393,1.3718141317367554,1.3674322366714478
2394,1.371812343597412,1.371422529220581
2395,1.371789813041687,1.3711681365966797
2396,1.3717947006225586,1.3674041032791138
2397,1.3717927932739258,1.3714028596878052
2398,1.3717706203460693,1.3711477518081665
2399,1.371775507926941,1.367376685142517
2400,1.3717738389968872,1.3713833093643188
2401,1.3717514276504517,1.3711283206939697
2402,1.3717563152313232,1.3673487901687622
2403,1.37175452709198,1.371363878250122
2404,1.371732473373413,1.3711084127426147
2405,1.3717373609542847,1.367321491241455
2406,1.3717355728149414,1.3713445663452148
2407,1.3717132806777954,1.3710891008377075
2408,1.371718406677246,1.3672940731048584
2409,1.371716856956482,1.3713253736495972
2410,1.371694564819336,1.3710694313049316
2411,1.3716994524002075,1.3672668933868408
2412,1.371698021888733,1.3713061809539795
2413,1.371675968170166,1.3710503578186035
2414,1.3716809749603271,1.3672395944595337
2415,1.3716793060302734,1.3712873458862305
2416,1.371657371520996,1.3710311651229858
2417,1.3716624975204468,1.3672127723693848
2418,1.3716607093811035,1.3712682723999023
2419,1.3716386556625366,1.3710119724273682
2420,1.3716440200805664,1.3671858310699463
2421,1.3716425895690918,1.3712494373321533
2422,1.3716204166412354,1.3709931373596191
2423,1.3716254234313965,1.367159128189087
2424,1.3716241121292114,1.3712307214736938
2425,1.371602177619934,1.3709741830825806
2426,1.3716073036193848,1.367132544517517
2427,1.3716059923171997,1.371212363243103
2428,1.3715839385986328,1.370955467224121
2429,1.371589183807373,1.3671059608459473
2430,1.371587872505188,1.371193766593933
2431,1.3715659379959106,1.3709367513656616
2432,1.3715710639953613,1.3670793771743774
2433,1.3715698719024658,1.3711751699447632
2434,1.371548056602478,1.3709182739257812
2435,1.3715533018112183,1.3670530319213867
2436,1.3715519905090332,1.371157169342041
2437,1.3715299367904663,1.3708997964859009
2438,1.371535301208496,1.367026925086975
2439,1.3715341091156006,1.3711389303207397
2440,1.3715120553970337,1.37088143825531
2441,1.3715174198150635,1.367000937461853
2442,1.371516227722168,1.3711209297180176
2443,1.3714942932128906,1.3708631992340088
2444,1.37149977684021,1.366974949836731
2445,1.3714985847473145,1.3711026906967163
2446,1.3714767694473267,1.370845079421997
2447,1.3714821338653564,1.366949200630188
2448,1.371480941772461,1.3710851669311523
2449,1.3714593648910522,1.370827078819275
2450,1.3714648485183716,1.3669235706329346
2451,1.3714635372161865,1.3710671663284302
2452,1.3714417219161987,1.3708089590072632
2453,1.3714474439620972,1.3668978214263916
2454,1.3714463710784912,1.3710495233535767
2455,1.371424674987793,1.3707914352416992
2456,1.3714301586151123,1.3668721914291382
2457,1.3714290857315063,1.3710319995880127
2458,1.371407389640808,1.3707736730575562
2459,1.3714131116867065,1.3668467998504639
2460,1.3714120388031006,1.3710144758224487
2461,1.3713903427124023,1.3707557916641235
2462,1.3713959455490112,1.366821527481079
2463,1.3713948726654053,1.3709970712661743
2464,1.3713732957839966,1.3707382678985596
2465,1.371379017829895,1.3667961359024048
2466,1.3713780641555786,1.3709796667099
2467,1.3713562488555908,1.3707208633422852
2468,1.3713620901107788,1.3667711019515991
2469,1.3713611364364624,1.3709626197814941
2470,1.3713396787643433,1.3707034587860107
2471,1.3713452816009521,1.366746187210083
2472,1.3713443279266357,1.3709454536437988
2473,1.3713228702545166,1.3706862926483154
2474,1.3713287115097046,1.3667210340499878
2475,1.3713277578353882,1.3709282875061035
2476,1.3713061809539795,1.3706691265106201
2477,1.371311902999878,1.3666964769363403
2478,1.3713111877441406,1.3709114789962769
2479,1.371289849281311,1.3706520795822144
2480,1.3712955713272095,1.3666715621948242
2481,1.3712947368621826,1.3708945512771606
2482,1.3712732791900635,1.370634913444519
2483,1.371279001235962,1.3666470050811768
2484,1.3712784051895142,1.3708778619766235
2485,1.371256947517395,1.370618224143982
2486,1.3712626695632935,1.3666223287582397
2487,1.3712619543075562,1.3708611726760864
2488,1.3712406158447266,1.3706011772155762
2489,1.371246576309204,1.3665980100631714
2490,1.3712458610534668,1.3708446025848389
2491,1.3712244033813477,1.3705846071243286
2492,1.3712302446365356,1.3665735721588135
2493,1.3712295293807983,1.3708280324935913
2494,1.3712081909179688,1.3705679178237915
2495,1.3712142705917358,1.3665493726730347
2496,1.3712135553359985,1.3708115816116333
2497,1.3711920976638794,1.370551347732544
2498,1.371198058128357,1.3665250539779663
2499,1.3711977005004883,1.3707953691482544
2500,1.3711762428283691,1.370534896850586
2501,1.3711822032928467,1.3665010929107666
2502,1.371181607246399,1.370779037475586
2503,1.3711603879928589,1.3705183267593384
2504,1.371166467666626,1.3664770126342773
2505,1.3711659908294678,1.3707629442214966
2506,1.3711445331573486,1.37050199508667
2507,1.3711508512496948,1.3664531707763672
2508,1.3711501359939575,1.3707468509674072
2509,1.3711289167404175,1.370485782623291
2510,1.3711351156234741,1.3664295673370361
2511,1.371134638786316,1.3707307577133179
2512,1.3711131811141968,1.3704696893692017
2513,1.371119499206543,1.3664056062698364
2514,1.3711190223693848,1.3707149028778076
2515,1.3710976839065552,1.3704535961151123
2516,1.3711038827896118,1.366382122039795
2517,1.3711034059524536,1.370699167251587
2518,1.3710821866989136,1.3704373836517334
2519,1.3710886240005493,1.366358757019043
2520,1.3710881471633911,1.3706833124160767
2521,1.371066927909851,1.3704216480255127
2522,1.3710731267929077,1.3663352727890015
2523,1.3710728883743286,1.370667576789856
2524,1.371051549911499,1.3704057931900024
2525,1.3710579872131348,1.36631178855896
2526,1.3710577487945557,1.3706520795822144
2527,1.371036410331726,1.3703901767730713
2528,1.3710427284240723,1.3662883043289185
2529,1.3710426092147827,1.3706364631652832
2530,1.3710213899612427,1.370374321937561
2531,1.3710278272628784,1.366265058517456
2532,1.3710275888442993,1.3706209659576416
2533,1.3710062503814697,1.3703587055206299
2534,1.3710129261016846,1.3662422895431519
2535,1.3710126876831055,1.3706055879592896
2536,1.3709913492202759,1.3703432083129883
2537,1.3709977865219116,1.366219162940979
2538,1.3709975481033325,1.3705899715423584
2539,1.370976448059082,1.3703278303146362
2540,1.3709830045700073,1.3661961555480957
2541,1.3709828853607178,1.370574712753296
2542,1.3709616661071777,1.3703125715255737
2543,1.370968222618103,1.3661733865737915
2544,1.3709681034088135,1.3705599308013916
2545,1.3709468841552734,1.3702971935272217
2546,1.3709533214569092,1.3661504983901978
2547,1.37095308303833,1.3705445528030396
2548,1.3709321022033691,1.3702818155288696
2549,1.3709386587142944,1.366127848625183
2550,1.3709386587142944,1.3705295324325562
2551,1.3709173202514648,1.3702667951583862
2552,1.3709239959716797,1.3661054372787476
2553,1.3709239959716797,1.3705145120620728
2554,1.3709028959274292,1.3702515363693237
2555,1.370909571647644,1.366083025932312
2556,1.370909571647644,1.370499610900879
2557,1.3708884716033936,1.3702366352081299
2558,1.3708950281143188,1.3660606145858765
2559,1.3708950281143188,1.370484709739685
2560,1.370874047279358,1.370221734046936
2561,1.3708806037902832,1.36603844165802
2562,1.3708806037902832,1.3704701662063599
2563,1.3708597421646118,1.3702068328857422
2564,1.3708664178848267,1.3660160303115845
2565,1.3708664178848267,1.3704555034637451
2566,1.3708453178405762,1.3701921701431274
2567,1.3708522319793701,1.3659939765930176
2568,1.3708522319793701,1.3704408407211304
2569,1.3708312511444092,1.3701772689819336
2570,1.3708380460739136,1.3659716844558716
2571,1.3708380460739136,1.3704262971878052
2572,1.3708171844482422,1.3701624870300293
2573,1.3708239793777466,1.3659498691558838
2574,1.3708243370056152,1.370411992073059
2575,1.3708032369613647,1.3701484203338623
2576,1.37080979347229,1.3659275770187378
2577,1.37080979347229,1.3703975677490234
2578,1.3707890510559082,1.370133399963379
2579,1.3707960844039917,1.3659058809280396
2580,1.3707963228225708,1.370383381843567
2581,1.3707752227783203,1.370119571685791
2582,1.3707818984985352,1.3658839464187622
2583,1.3707821369171143,1.3703690767288208
2584,1.370761513710022,1.3701046705245972
2585,1.3707681894302368,1.365862488746643
2586,1.370768427848816,1.3703548908233643
2587,1.370747685432434,1.3700907230377197
2588,1.3707544803619385,1.3658405542373657
2589,1.3707547187805176,1.3703408241271973
2590,1.3707338571548462,1.370076298713684
2591,1.3707408905029297,1.3658190965652466
2592,1.3707412481307983,1.3703267574310303
2593,1.3707201480865479,1.3700623512268066
2594,1.370727300643921,1.3657971620559692
2595,1.3707275390625,1.3703129291534424
2596,1.3707066774368286,1.370047926902771
2597,1.370713710784912,1.3657759428024292
2598,1.3707140684127808,1.3702991008758545
2599,1.3706932067871094,1.370034098625183
2600,1.3707002401351929,1.3657543659210205
2601,1.370700478553772,1.3702853918075562
2602,1.3706796169281006,1.3700200319290161
2603,1.3706867694854736,1.3657331466674805
2604,1.3706871271133423,1.3702714443206787
2605,1.370666265487671,1.3700062036514282
2606,1.3706732988357544,1.3657115697860718
2607,1.370673656463623,1.3702577352523804
2608,1.3706530332565308,1.3699923753738403
2609,1.3706600666046143,1.3656904697418213
2610,1.370660424232483,1.3702441453933716
2611,1.3706395626068115,1.369978666305542
2612,1.3706469535827637,1.3656690120697021
2613,1.3706471920013428,1.3702306747436523
2614,1.3706265687942505,1.3699650764465332
2615,1.3706334829330444,1.3656480312347412
2616,1.3706339597702026,1.370216965675354
2617,1.3706132173538208,1.3699513673782349
2618,1.3706204891204834,1.3656269311904907
2619,1.3706210851669312,1.3702036142349243
2620,1.3706002235412598,1.3699378967285156
2621,1.3706074953079224,1.3656059503555298
2622,1.3706079721450806,1.3701902627944946
2623,1.3705872297286987,1.3699241876602173
2624,1.3705943822860718,1.3655848503112793
2625,1.37059485912323,1.3701770305633545
2626,1.3705742359161377,1.369910717010498
2627,1.3705815076828003,1.365563988685608
2628,1.370582103729248,1.3701635599136353
2629,1.3705612421035767,1.3698972463607788
2630,1.3705686330795288,1.3655431270599365
2631,1.3705692291259766,1.3701504468917847
2632,1.3705486059188843,1.3698840141296387
2633,1.3705558776855469,1.3655225038528442
2634,1.370556354522705,1.3701372146606445
2635,1.3705356121063232,1.3698705434799194
2636,1.3705432415008545,1.3655016422271729
2637,1.3705438375473022,1.3701242208480835
2638,1.3705229759216309,1.3698574304580688
2639,1.370530366897583,1.3654811382293701
2640,1.3705309629440308,1.370111107826233
2641,1.3705105781555176,1.3698441982269287
2642,1.3705178499221802,1.365460753440857
2643,1.3705183267593384,1.3700978755950928
2644,1.3704978227615356,1.3698312044143677
2645,1.3705053329467773,1.365440011024475
2646,1.3705061674118042,1.3700852394104004
2647,1.3704853057861328,1.3698183298110962
2648,1.370492935180664,1.3654197454452515
2649,1.3704934120178223,1.3700724840164185
2650,1.3704729080200195,1.3698052167892456
2651,1.3704805374145508,1.3653995990753174
2652,1.3704811334609985,1.3700594902038574
2653,1.3704602718353271,1.3697924613952637
2654,1.3704679012298584,1.3653792142868042
2655,1.3704687356948853,1.370046854019165
2656,1.370448112487793,1.3697792291641235
2657,1.3704556226730347,1.3653593063354492
2658,1.3704564571380615,1.370034098625183
2659,1.3704359531402588,1.3697668313980103
2660,1.3704434633255005,1.3653390407562256
2661,1.3704441785812378,1.3700213432312012
2662,1.370423674583435,1.3697538375854492
2663,1.3704314231872559,1.3653192520141602
2664,1.3704323768615723,1.370009183883667
2665,1.3704116344451904,1.369741439819336
2666,1.3704191446304321,1.3652992248535156
2667,1.3704198598861694,1.369996428489685
2668,1.3703995943069458,1.3697285652160645
2669,1.3704073429107666,1.3652794361114502
2670,1.3704081773757935,1.3699841499328613
2671,1.3703876733779907,1.3697161674499512
2672,1.3703954219818115,1.3652594089508057
2673,1.3703962564468384,1.369971752166748
2674,1.3703758716583252,1.369703769683838
2675,1.370383620262146,1.3652396202087402
2676,1.370384693145752,1.3699595928192139
2677,1.3703638315200806,1.3696914911270142
2678,1.370371699333191,1.3652197122573853
2679,1.3703725337982178,1.369947075843811
2680,1.3703521490097046,1.3696788549423218
2681,1.3703598976135254,1.3652002811431885
2682,1.3703608512878418,1.369935154914856
2683,1.3703404664993286,1.3696666955947876
2684,1.370348334312439,1.365180492401123
2685,1.3703491687774658,1.3699229955673218
2686,1.3703285455703735,1.3696544170379639
2687,1.370336651802063,1.3651610612869263
2688,1.3703378438949585,1.3699109554290771
2689,1.370316982269287,1.3696426153182983
2690,1.3703248500823975,1.36514151096344
2691,1.3703256845474243,1.3698989152908325
2692,1.3703054189682007,1.369629979133606
2693,1.3703135251998901,1.3651221990585327
2694,1.370314598083496,1.369887113571167
2695,1.3702938556671143,1.36961829662323
2696,1.3703018426895142,1.3651026487350464
2697,1.3703029155731201,1.3698750734329224
2698,1.370282530784607,1.3696061372756958
2699,1.3702906370162964,1.3650834560394287
2700,1.370291829109192,1.3698632717132568
2701,1.3702712059020996,1.3695943355560303
2702,1.3702788352966309,1.365064024925232
2703,1.3702799081802368,1.3698514699935913
2704,1.3702597618103027,1.369582176208496
2705,1.3702677488327026,1.365045189857483
2706,1.3702688217163086,1.3698395490646362
2707,1.3702484369277954,1.3695704936981201
2708,1.3702565431594849,1.3650258779525757
2709,1.3702574968338013,1.3698278665542603
2710,1.3702372312545776,1.369558572769165
2711,1.3702452182769775,1.3650068044662476
2712,1.3702465295791626,1.3698164224624634
2713,1.3702260255813599,1.36954665184021
2714,1.3702341318130493,1.3649876117706299
2715,1.3702352046966553,1.3698047399520874
2716,1.3702149391174316,1.3695348501205444
2717,1.3702229261398315,1.36496901512146
2718,1.370224118232727,1.3697930574417114
2719,1.3702036142349243,1.3695231676101685
2720,1.3702119588851929,1.3649500608444214
2721,1.3702131509780884,1.3697816133499146
2722,1.3701927661895752,1.3695117235183716
2723,1.3702006340026855,1.3649312257766724
2724,1.3702019453048706,1.3697701692581177
2725,1.370181679725647,1.3694998025894165
2726,1.370189905166626,1.364912509918213
2727,1.370190978050232,1.3697587251663208
2728,1.3701705932617188,1.3694885969161987
2729,1.3701789379119873,1.3648935556411743
2730,1.3701801300048828,1.369747281074524
2731,1.37015962600708,1.3694770336151123
2732,1.3701679706573486,1.3648749589920044
2733,1.3701690435409546,1.3697360754013062
2734,1.370148777961731,1.3694654703140259
2735,1.3701571226119995,1.3648563623428345
2736,1.370158314704895,1.3697247505187988
2737,1.3701379299163818,1.3694539070129395
2738,1.3701461553573608,1.3648377656936646
2739,1.3701473474502563,1.3697134256362915
2740,1.3701270818710327,1.3694425821304321
2741,1.3701353073120117,1.3648191690444946
2742,1.3701364994049072,1.3697021007537842
2743,1.3701162338256836,1.3694311380386353
2744,1.3701244592666626,1.3648008108139038
2745,1.3701260089874268,1.369691014289856
2746,1.370105504989624,1.3694199323654175
2747,1.3701136112213135,1.3647823333740234
2748,1.3701149225234985,1.3696798086166382
2749,1.370094895362854,1.3694084882736206
2750,1.3701032400131226,1.3647639751434326
2751,1.3701045513153076,1.369668960571289
2752,1.3700839281082153,1.369397521018982
2753,1.3700923919677734,1.3647454977035522
2754,1.3700939416885376,1.3696577548980713
2755,1.3700734376907349,1.3693859577178955
2756,1.3700820207595825,1.364727258682251
2757,1.3700834512710571,1.3696470260620117
2758,1.3700631856918335,1.3693749904632568
2759,1.3700714111328125,1.3647087812423706
2760,1.370072841644287,1.3696359395980835
2761,1.3700525760650635,1.3693640232086182
2762,1.3700611591339111,1.3646905422210693
2763,1.3700627088546753,1.369625210762024
2764,1.3700422048568726,1.3693530559539795
2765,1.3700505495071411,1.3646725416183472
2766,1.3700519800186157,1.3696143627166748
2767,1.370031714439392,1.3693418502807617
2768,1.3700404167175293,1.3646541833877563
2769,1.3700417280197144,1.3696037530899048
2770,1.3700213432312012,1.369330883026123
2771,1.3700296878814697,1.3646364212036133
2772,1.3700313568115234,1.3695929050445557
2773,1.3700110912322998,1.3693196773529053
